outreach,member_tenure_days,tenure_bin,tenure_long,tenure_mid,session_count,last_app_session,recency_last_app_days,avg_session_duration,app_active_days,prop_active_days_app,total_visits,domain_care.portal,domain_example.com,domain_guide.wellness,domain_health.wellco,domain_living.better,domain_media.hub,domain_portal.site,domain_world.news,category_aerobic_Aerobic exercise,category_cardio_Cardio workouts,category_cars_Electric vehicles,category_chronic_Diabetes management,category_diabetes_HbA1c targets,category_finance_Budget planning,category_fitness_Exercise routines,category_gaming_Game reviews,category_heart_Cardiometabolic health,category_heart_Hypertension basics,category_hypertension_Lowering blood pressure,category_mindfulness_Meditation guide,category_movies_New releases,category_nutrition_Cholesterol friendly foods,category_nutrition_Mediterranean diet,category_pets_Dog training,category_recipes_High-fiber meals,category_sleep_Restorative sleep tips,category_sleep_Sleep hygiene,category_sports_Match highlights,category_strength_Strength training basics,category_stress_Stress reduction,category_tech_Gadget roundup,category_travel_Top destinations,category_weight_Weight management,category_wellness_Healthy eating guide,url_entropy,critical_page_visits,prop_active_days_web,last_web_visit,recency_last_web_days,claims_count,last_claim_date,recency_last_claim_days,unique_icd_count,has_E11_9,has_I10,has_Z71_3
0,68,mid,False,True,5.0,2025-07-11 23:36:01,3.0,0.0,5.0,0.35714285714285715,70.0,4.0,23.0,2.0,2.0,4.0,15.0,13.0,7.0,1.0,0.0,11.0,0.0,1.0,6.0,0.0,7.0,1.0,0.0,0.0,2.0,12.0,0.0,3.0,3.0,0.0,1.0,1.0,5.0,0.0,0.0,9.0,5.0,1.0,1.0,6.129283016944968,0.0,1.0,2025-07-14 22:31:04,0.0,7.0,2025-07-14 00:00:00,0.0,6.0,0.0,1.0,0.0
1,80,mid,False,True,5.0,2025-07-12 03:33:31,2.0,0.0,5.0,0.35714285714285715,13.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.7004397181410926,0.0,0.5714285714285714,2025-07-12 16:46:47,2.0,4.0,2025-07-12 00:00:00,2.0,2.0,0.0,1.0,0.0
1,332,mid,False,True,8.0,2025-07-12 13:26:16,2.0,0.0,6.0,0.42857142857142855,35.0,5.0,8.0,3.0,3.0,3.0,5.0,5.0,3.0,1.0,0.0,5.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,3.0,0.0,3.0,3.0,1.0,0.0,5.1292830169449655,0.0,0.7857142857142857,2025-07-13 19:18:16,1.0,5.0,2025-07-14 00:00:00,0.0,3.0,1.0,0.0,1.0
0,440,long,True,False,15.0,2025-07-14 07:17:45,0.0,0.0,8.0,0.5714285714285714,29.0,1.0,4.0,4.0,1.0,6.0,4.0,5.0,4.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,5.0,2.0,0.0,4.85798099512757,0.0,0.9285714285714286,2025-07-14 03:00:32,0.0,5.0,2025-07-13 00:00:00,1.0,5.0,0.0,1.0,1.0
0,318,mid,False,True,6.0,2025-07-13 20:59:34,1.0,0.0,4.0,0.2857142857142857,38.0,4.0,5.0,4.0,5.0,6.0,4.0,5.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,3.0,5.0,0.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,4.0,3.0,2.0,1.0,5.247927513443588,0.0,1.0,2025-07-14 10:23:21,0.0,5.0,2025-07-10 00:00:00,4.0,3.0,1.0,1.0,0.0
1,172,mid,False,True,11.0,2025-07-12 11:16:59,2.0,0.0,8.0,0.5714285714285714,7.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.807354922057604,0.0,0.42857142857142855,2025-07-13 16:33:35,1.0,4.0,2025-07-13 00:00:00,1.0,2.0,1.0,0.0,0.0
1,166,mid,False,True,5.0,2025-07-11 22:59:43,3.0,0.0,4.0,0.2857142857142857,28.0,4.0,6.0,1.0,2.0,2.0,5.0,5.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,1.0,2.0,6.0,0.0,0.0,4.807354922057606,0.0,0.9285714285714286,2025-07-14 17:04:28,0.0,5.0,2025-07-12 00:00:00,2.0,5.0,0.0,0.0,1.0
0,430,long,True,False,19.0,2025-07-13 15:51:25,1.0,0.0,9.0,0.6428571428571429,33.0,3.0,2.0,1.0,5.0,0.0,3.0,15.0,4.0,2.0,0.0,3.0,0.0,0.0,4.0,0.0,4.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,5.0,0.0,1.0,5.044394119358454,0.0,0.9285714285714286,2025-07-14 13:48:46,0.0,12.0,2025-07-14 00:00:00,0.0,6.0,1.0,1.0,0.0
0,183,mid,False,True,9.0,2025-07-14 20:54:59,0.0,0.0,9.0,0.6428571428571429,55.0,6.0,5.0,7.0,10.0,6.0,4.0,9.0,8.0,1.0,1.0,3.0,0.0,4.0,4.0,0.0,2.0,1.0,4.0,2.0,4.0,3.0,0.0,0.0,3.0,2.0,0.0,4.0,5.0,3.0,0.0,2.0,4.0,2.0,1.0,5.781359713524658,0.0,1.0,2025-07-14 15:41:12,0.0,7.0,2025-07-13 00:00:00,1.0,6.0,1.0,1.0,1.0
1,349,mid,False,True,7.0,2025-07-14 20:56:03,0.0,0.0,7.0,0.5,18.0,3.0,0.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,4.169925001442312,0.0,0.7142857142857143,2025-07-14 14:13:04,0.0,6.0,2025-07-12 00:00:00,2.0,4.0,1.0,1.0,0.0
0,544,long,True,False,10.0,2025-07-14 02:51:35,0.0,0.0,8.0,0.5714285714285714,23.0,7.0,1.0,1.0,1.0,1.0,4.0,5.0,3.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,4.523561956057012,0.0,0.8571428571428571,2025-07-14 01:29:16,0.0,8.0,2025-07-13 00:00:00,1.0,5.0,1.0,1.0,0.0
1,437,long,True,False,5.0,2025-07-12 22:15:11,2.0,0.0,4.0,0.2857142857142857,20.0,0.0,1.0,4.0,4.0,1.0,4.0,0.0,6.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,3.0,2.0,1.0,4.321928094887363,0.0,0.8571428571428571,2025-07-14 22:18:04,0.0,4.0,2025-07-09 00:00:00,5.0,4.0,1.0,1.0,0.0
0,114,mid,False,True,12.0,2025-07-13 14:15:23,1.0,0.0,7.0,0.5,7.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.807354922057604,0.0,0.42857142857142855,2025-07-14 04:22:35,0.0,2.0,2025-07-11 00:00:00,3.0,2.0,0.0,0.0,1.0
0,509,long,True,False,10.0,2025-07-14 01:06:15,0.0,0.0,8.0,0.5714285714285714,20.0,5.0,2.0,3.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,4.321928094887363,0.0,0.6428571428571429,2025-07-14 20:09:04,0.0,4.0,2025-07-10 00:00:00,4.0,4.0,1.0,1.0,0.0
0,525,long,True,False,6.0,2025-07-14 19:44:54,0.0,0.0,5.0,0.35714285714285715,10.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,3.321928094887362,0.0,0.5714285714285714,2025-07-13 08:12:44,1.0,7.0,2025-07-14 00:00:00,0.0,4.0,0.0,0.0,1.0
0,385,long,True,False,9.0,2025-07-14 06:21:45,0.0,0.0,9.0,0.6428571428571429,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.0,0.21428571428571427,2025-07-10 02:37:22,4.0,4.0,2025-07-09 00:00:00,5.0,4.0,1.0,0.0,1.0
0,409,long,True,False,16.0,2025-07-14 23:26:19,0.0,0.0,11.0,0.7857142857142857,14.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,7.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,3.8073549220576055,0.0,0.7142857142857143,2025-07-14 20:11:31,0.0,6.0,2025-07-12 00:00:00,2.0,5.0,0.0,1.0,1.0
1,102,mid,False,True,8.0,2025-07-13 02:42:47,1.0,0.0,5.0,0.35714285714285715,6.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.584962500721156,0.0,0.2857142857142857,2025-07-12 16:53:14,2.0,7.0,2025-07-14 00:00:00,0.0,5.0,1.0,1.0,0.0
0,198,mid,False,True,25.0,2025-07-10 22:32:23,4.0,0.0,9.0,0.6428571428571429,10.0,4.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,3.321928094887362,0.0,0.6428571428571429,2025-07-14 05:31:37,0.0,8.0,2025-07-14 00:00:00,0.0,5.0,1.0,0.0,1.0
1,407,long,True,False,9.0,2025-07-14 11:44:29,0.0,0.0,7.0,0.5,13.0,1.0,5.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,3.7004397181410926,0.0,0.6428571428571429,2025-07-14 19:48:49,0.0,7.0,2025-07-12 00:00:00,2.0,6.0,1.0,1.0,1.0
0,123,mid,False,True,16.0,2025-07-12 22:56:25,2.0,0.0,10.0,0.7142857142857143,33.0,4.0,4.0,7.0,1.0,2.0,2.0,8.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,1.0,7.0,2.0,0.0,1.0,5.044394119358454,0.0,0.7857142857142857,2025-07-14 22:37:43,0.0,2.0,2025-07-10 00:00:00,4.0,1.0,0.0,0.0,1.0
0,344,mid,False,True,9.0,2025-07-14 04:26:13,0.0,0.0,6.0,0.42857142857142855,12.0,0.0,4.0,0.0,2.0,0.0,0.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.584962500721156,0.0,0.7142857142857143,2025-07-14 05:59:03,0.0,5.0,2025-07-11 00:00:00,3.0,3.0,1.0,1.0,0.0
1,501,long,True,False,11.0,2025-07-13 05:40:44,1.0,0.0,9.0,0.6428571428571429,13.0,1.0,4.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3.7004397181410926,0.0,0.42857142857142855,2025-07-14 11:22:44,0.0,6.0,2025-07-11 00:00:00,3.0,5.0,1.0,1.0,0.0
0,241,mid,False,True,6.0,2025-07-14 23:05:37,0.0,0.0,6.0,0.42857142857142855,22.0,1.0,3.0,2.0,1.0,1.0,3.0,3.0,8.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,4.459431618637296,0.0,0.9285714285714286,2025-07-14 11:49:44,0.0,4.0,2025-07-07 00:00:00,7.0,4.0,0.0,1.0,1.0
0,250,mid,False,True,15.0,2025-07-14 14:47:56,0.0,0.0,9.0,0.6428571428571429,28.0,4.0,4.0,2.0,3.0,2.0,4.0,7.0,2.0,0.0,1.0,5.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,3.0,0.0,0.0,4.807354922057606,0.0,0.9285714285714286,2025-07-14 15:37:54,0.0,7.0,2025-07-14 00:00:00,0.0,4.0,0.0,1.0,0.0
0,57,mid,False,True,16.0,2025-07-14 11:24:37,0.0,0.0,10.0,0.7142857142857143,25.0,1.0,5.0,2.0,1.0,5.0,4.0,2.0,5.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,4.643856189774724,0.0,0.7857142857142857,2025-07-13 09:39:47,1.0,8.0,2025-07-11 00:00:00,3.0,5.0,1.0,0.0,1.0
0,365,mid,False,True,12.0,2025-07-13 02:25:06,1.0,0.0,8.0,0.5714285714285714,3.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.0,0.21428571428571427,2025-07-13 09:12:37,1.0,14.0,2025-07-14 00:00:00,0.0,7.0,0.0,1.0,0.0
1,497,long,True,False,5.0,2025-07-14 14:02:01,0.0,0.0,5.0,0.35714285714285715,14.0,0.0,4.0,1.0,0.0,0.0,2.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,3.8073549220576055,0.0,0.5714285714285714,2025-07-12 05:51:09,2.0,9.0,2025-07-10 00:00:00,4.0,5.0,0.0,1.0,1.0
0,447,long,True,False,11.0,2025-07-13 22:26:02,1.0,0.0,6.0,0.42857142857142855,24.0,2.0,1.0,4.0,3.0,1.0,4.0,5.0,4.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,4.584962500721156,0.0,0.9285714285714286,2025-07-14 09:21:49,0.0,5.0,2025-07-14 00:00:00,0.0,3.0,1.0,0.0,0.0
0,194,mid,False,True,8.0,2025-07-12 19:21:41,2.0,0.0,6.0,0.42857142857142855,52.0,7.0,10.0,6.0,3.0,3.0,10.0,6.0,7.0,3.0,2.0,6.0,2.0,1.0,1.0,0.0,6.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,2.0,4.0,3.0,2.0,0.0,5.7004397181410935,0.0,1.0,2025-07-14 17:34:42,0.0,7.0,2025-07-13 00:00:00,1.0,5.0,1.0,1.0,1.0
1,506,long,True,False,6.0,2025-07-14 07:37:48,0.0,0.0,5.0,0.35714285714285715,7.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.807354922057604,0.0,0.5,2025-07-14 19:42:46,0.0,8.0,2025-07-14 00:00:00,0.0,6.0,1.0,1.0,0.0
0,238,mid,False,True,8.0,2025-07-14 18:21:15,0.0,0.0,5.0,0.35714285714285715,27.0,3.0,2.0,6.0,7.0,3.0,1.0,1.0,4.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,1.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,1.0,2.0,0.0,0.0,4.754887502163469,0.0,0.9285714285714286,2025-07-14 04:48:12,0.0,8.0,2025-07-13 00:00:00,1.0,3.0,0.0,1.0,1.0
1,154,mid,False,True,11.0,2025-07-14 11:48:09,0.0,0.0,8.0,0.5714285714285714,14.0,1.0,2.0,1.0,2.0,0.0,2.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.8073549220576055,0.0,0.7142857142857143,2025-07-13 06:25:30,1.0,6.0,2025-07-12 00:00:00,2.0,5.0,0.0,1.0,0.0
0,236,mid,False,True,10.0,2025-07-12 01:51:48,2.0,0.0,6.0,0.42857142857142855,12.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.584962500721156,0.0,0.5,2025-07-14 23:17:26,0.0,11.0,2025-07-13 00:00:00,1.0,7.0,1.0,1.0,1.0
0,58,mid,False,True,5.0,2025-07-14 21:30:07,0.0,0.0,4.0,0.2857142857142857,12.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.584962500721156,0.0,0.5,2025-07-13 03:11:29,1.0,9.0,2025-07-13 00:00:00,1.0,6.0,1.0,1.0,1.0
0,165,mid,False,True,8.0,2025-07-13 05:15:53,1.0,0.0,5.0,0.35714285714285715,25.0,3.0,6.0,0.0,1.0,1.0,4.0,7.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,4.643856189774724,0.0,0.7857142857142857,2025-07-14 22:05:59,0.0,7.0,2025-07-12 00:00:00,2.0,5.0,1.0,1.0,0.0
0,371,long,True,False,11.0,2025-07-13 01:25:15,1.0,0.0,8.0,0.5714285714285714,28.0,5.0,5.0,3.0,2.0,2.0,2.0,6.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,1.0,0.0,2.0,4.0,0.0,1.0,4.807354922057606,0.0,0.9285714285714286,2025-07-14 21:30:04,0.0,7.0,2025-07-13 00:00:00,1.0,7.0,1.0,1.0,1.0
0,177,mid,False,True,10.0,2025-07-13 21:02:35,1.0,0.0,5.0,0.35714285714285715,50.0,9.0,1.0,7.0,5.0,5.0,5.0,11.0,7.0,1.0,4.0,4.0,3.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,5.0,1.0,3.0,3.0,0.0,1.0,0.0,5.0,4.0,4.0,5.0,0.0,0.0,1.0,5.643856189774725,0.0,1.0,2025-07-14 15:47:18,0.0,6.0,2025-07-13 00:00:00,1.0,4.0,1.0,0.0,1.0
1,301,mid,False,True,6.0,2025-07-14 07:38:56,0.0,0.0,5.0,0.35714285714285715,30.0,4.0,5.0,2.0,1.0,1.0,5.0,7.0,5.0,0.0,1.0,3.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,2.0,3.0,1.0,1.0,4.906890595608519,0.0,0.7857142857142857,2025-07-14 22:36:13,0.0,8.0,2025-07-13 00:00:00,1.0,5.0,1.0,1.0,1.0
0,546,long,True,False,9.0,2025-07-14 08:05:12,0.0,0.0,8.0,0.5714285714285714,23.0,6.0,1.0,4.0,3.0,2.0,2.0,3.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,2.0,4.523561956057012,0.0,0.7857142857142857,2025-07-14 15:51:00,0.0,6.0,2025-07-12 00:00:00,2.0,6.0,1.0,0.0,1.0
1,251,mid,False,True,5.0,2025-07-11 11:43:03,3.0,0.0,4.0,0.2857142857142857,57.0,7.0,10.0,5.0,4.0,3.0,6.0,12.0,10.0,0.0,1.0,3.0,1.0,4.0,2.0,1.0,4.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,3.0,1.0,2.0,2.0,5.0,1.0,1.0,10.0,6.0,1.0,1.0,5.832890014164743,0.0,1.0,2025-07-14 09:25:33,0.0,12.0,2025-07-13 00:00:00,1.0,7.0,1.0,0.0,1.0
1,282,mid,False,True,11.0,2025-07-14 06:22:19,0.0,0.0,7.0,0.5,21.0,2.0,4.0,1.0,2.0,1.0,3.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,0.0,6.0,0.0,0.0,1.0,3.0,1.0,0.0,4.392317422778761,0.0,0.6428571428571429,2025-07-13 20:04:46,1.0,5.0,2025-07-13 00:00:00,1.0,4.0,1.0,0.0,0.0
1,74,mid,False,True,7.0,2025-07-09 20:50:55,5.0,0.0,4.0,0.2857142857142857,13.0,3.0,2.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,3.7004397181410926,0.0,0.7142857142857143,2025-07-14 02:18:26,0.0,6.0,2025-07-14 00:00:00,0.0,4.0,1.0,0.0,1.0
0,456,long,True,False,10.0,2025-07-14 06:43:34,0.0,0.0,6.0,0.42857142857142855,54.0,1.0,8.0,6.0,3.0,6.0,11.0,12.0,7.0,0.0,1.0,5.0,0.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0,0.0,9.0,1.0,1.0,5.0,1.0,0.0,0.0,6.0,2.0,2.0,3.0,5.0,2.0,0.0,5.7548875021634665,0.0,1.0,2025-07-14 21:56:50,0.0,4.0,2025-07-11 00:00:00,3.0,4.0,0.0,1.0,1.0
0,486,long,True,False,8.0,2025-07-11 17:45:59,3.0,0.0,7.0,0.5,18.0,1.0,4.0,5.0,2.0,2.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,4.169925001442312,0.0,0.8571428571428571,2025-07-13 20:57:25,1.0,14.0,2025-07-13 00:00:00,1.0,6.0,1.0,1.0,1.0
1,343,mid,False,True,4.0,2025-07-11 01:03:12,3.0,0.0,4.0,0.2857142857142857,41.0,3.0,7.0,1.0,7.0,2.0,7.0,10.0,4.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,6.0,0.0,1.0,4.0,5.0,1.0,0.0,5.357552004618084,0.0,0.9285714285714286,2025-07-14 18:55:48,0.0,7.0,2025-07-11 00:00:00,3.0,5.0,0.0,1.0,1.0
1,181,mid,False,True,3.0,2025-07-13 13:59:33,1.0,0.0,3.0,0.21428571428571427,33.0,2.0,3.0,1.0,4.0,1.0,6.0,5.0,11.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,5.0,1.0,1.0,1.0,5.0,0.0,1.0,1.0,5.0,0.0,1.0,5.044394119358454,0.0,0.8571428571428571,2025-07-14 19:17:54,0.0,5.0,2025-07-12 00:00:00,2.0,4.0,1.0,0.0,0.0
0,167,mid,False,True,11.0,2025-07-14 18:49:27,0.0,0.0,6.0,0.42857142857142855,11.0,1.0,0.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,3.4594316186372978,0.0,0.5714285714285714,2025-07-14 19:47:20,0.0,6.0,2025-07-14 00:00:00,0.0,4.0,1.0,1.0,0.0
1,494,long,True,False,7.0,2025-07-14 22:28:40,0.0,0.0,5.0,0.35714285714285715,19.0,1.0,2.0,1.0,3.0,1.0,3.0,3.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,1.0,0.0,2.0,4.247927513443585,0.0,0.6428571428571429,2025-07-14 15:46:03,0.0,5.0,2025-07-11 00:00:00,3.0,4.0,1.0,1.0,0.0
1,535,long,True,False,7.0,2025-07-13 21:26:33,1.0,0.0,5.0,0.35714285714285715,14.0,5.0,1.0,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,3.8073549220576055,0.0,0.5,2025-07-13 01:29:35,1.0,8.0,2025-07-14 00:00:00,0.0,5.0,0.0,0.0,0.0
0,129,mid,False,True,4.0,2025-07-11 23:27:42,3.0,0.0,3.0,0.21428571428571427,18.0,0.0,5.0,0.0,2.0,2.0,4.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.169925001442312,0.0,0.7857142857142857,2025-07-13 16:42:45,1.0,7.0,2025-07-11 00:00:00,3.0,3.0,0.0,1.0,0.0
