outreach,member_tenure_days,tenure_bin,tenure_long,tenure_mid,session_count,last_app_session,recency_last_app_days,avg_session_duration,app_active_days,prop_active_days_app,total_visits,domain_care.portal,domain_example.com,domain_guide.wellness,domain_health.wellco,domain_living.better,domain_media.hub,domain_portal.site,domain_world.news,category_aerobic_Aerobic exercise,category_cardio_Cardio workouts,category_cars_Electric vehicles,category_chronic_Diabetes management,category_diabetes_HbA1c targets,category_finance_Budget planning,category_fitness_Exercise routines,category_gaming_Game reviews,category_heart_Cardiometabolic health,category_heart_Hypertension basics,category_hypertension_Lowering blood pressure,category_mindfulness_Meditation guide,category_movies_New releases,category_nutrition_Cholesterol friendly foods,category_nutrition_Mediterranean diet,category_pets_Dog training,category_recipes_High-fiber meals,category_sleep_Restorative sleep tips,category_sleep_Sleep hygiene,category_sports_Match highlights,category_strength_Strength training basics,category_stress_Stress reduction,category_tech_Gadget roundup,category_travel_Top destinations,category_weight_Weight management,category_wellness_Healthy eating guide,url_entropy,critical_page_visits,prop_active_days_web,last_web_visit,recency_last_web_days,claims_count,last_claim_date,recency_last_claim_days,unique_icd_count,has_E11_9,has_I10,has_Z71_3
1,490,long,True,False,13.0,2025-07-13 10:14:48,147.0,0.0,9.0,0.026865671641791045,38.0,2.0,11.0,1.0,2.0,1.0,8.0,8.0,5.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,9.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,8.0,3.0,1.0,0.0,5.247927513443588,0.0,0.029850746268656716,2025-12-07 12:11:00,0.0,8.0,2025-07-14 00:00:00,146.0,6.0,0.0,1.0,1.0
0,308,mid,False,True,9.0,2025-07-14 18:26:25,146.0,0.0,7.0,0.020895522388059702,44.0,1.0,8.0,2.0,3.0,2.0,7.0,12.0,9.0,0.0,0.0,8.0,0.0,0.0,4.0,0.0,7.0,0.0,1.0,1.0,1.0,4.0,1.0,0.0,2.0,0.0,1.0,0.0,5.0,1.0,0.0,4.0,2.0,1.0,1.0,5.459431618637296,0.0,0.03582089552238806,2025-12-07 15:48:00,0.0,7.0,2025-07-12 00:00:00,148.0,5.0,1.0,1.0,1.0
0,447,long,True,False,9.0,2025-07-14 17:33:38,146.0,0.0,6.0,0.01791044776119403,33.0,4.0,8.0,2.0,2.0,1.0,8.0,5.0,3.0,1.0,1.0,6.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,2.0,4.0,0.0,0.0,5.0,2.0,0.0,1.0,5.044394119358454,0.0,0.03582089552238806,2025-12-07 07:27:00,0.0,4.0,2025-07-14 00:00:00,146.0,3.0,0.0,0.0,0.0
0,387,long,True,False,16.0,2025-07-12 22:45:02,148.0,0.0,9.0,0.026865671641791045,59.0,4.0,14.0,4.0,6.0,4.0,9.0,10.0,8.0,0.0,1.0,9.0,0.0,2.0,1.0,3.0,5.0,0.0,0.0,2.0,2.0,4.0,2.0,1.0,5.0,1.0,0.0,1.0,8.0,2.0,1.0,5.0,4.0,0.0,0.0,5.882643049361841,0.0,0.03582089552238806,2025-12-07 22:11:00,0.0,8.0,2025-07-14 00:00:00,146.0,7.0,1.0,0.0,1.0
1,511,long,True,False,9.0,2025-07-12 09:15:11,148.0,0.0,4.0,0.011940298507462687,50.0,5.0,6.0,3.0,8.0,5.0,8.0,9.0,6.0,2.0,1.0,4.0,1.0,1.0,3.0,0.0,2.0,1.0,1.0,0.0,2.0,5.0,3.0,1.0,5.0,3.0,2.0,0.0,2.0,2.0,1.0,6.0,2.0,0.0,0.0,5.643856189774725,0.0,0.03582089552238806,2025-12-07 19:44:00,0.0,6.0,2025-07-11 00:00:00,149.0,3.0,0.0,1.0,1.0
0,229,mid,False,True,13.0,2025-07-12 01:47:40,148.0,0.0,10.0,0.029850746268656716,38.0,4.0,6.0,5.0,3.0,3.0,5.0,10.0,2.0,0.0,1.0,3.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,0.0,0.0,5.247927513443588,0.0,0.03582089552238806,2025-12-07 07:12:00,0.0,7.0,2025-07-14 00:00:00,146.0,7.0,1.0,1.0,1.0
0,289,mid,False,True,11.0,2025-07-13 13:33:28,147.0,0.0,8.0,0.023880597014925373,15.0,1.0,4.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.906890595608518,0.0,0.023880597014925373,2025-12-07 17:00:00,0.0,7.0,2025-07-14 00:00:00,146.0,6.0,1.0,0.0,0.0
1,232,mid,False,True,9.0,2025-07-12 03:02:50,148.0,0.0,6.0,0.01791044776119403,17.0,1.0,3.0,2.0,1.0,2.0,3.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,4.087462841250339,0.0,0.029850746268656716,2025-12-07 00:42:00,0.0,8.0,2025-07-10 00:00:00,150.0,4.0,0.0,1.0,0.0
1,476,long,True,False,6.0,2025-07-12 13:59:22,148.0,0.0,5.0,0.014925373134328358,28.0,2.0,4.0,3.0,2.0,2.0,5.0,8.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,6.0,2.0,1.0,1.0,4.807354922057606,0.0,0.026865671641791045,2025-12-07 19:17:00,0.0,7.0,2025-07-11 00:00:00,149.0,4.0,1.0,1.0,1.0
0,507,long,True,False,9.0,2025-07-11 16:43:35,149.0,0.0,7.0,0.020895522388059702,26.0,1.0,3.0,1.0,3.0,5.0,5.0,3.0,5.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,4.0,0.0,1.0,4.700439718141092,0.0,0.026865671641791045,2025-12-07 21:15:00,0.0,10.0,2025-07-13 00:00:00,147.0,6.0,1.0,1.0,0.0
0,686,long,True,False,5.0,2025-07-05 15:12:57,155.0,0.0,4.0,0.011940298507462687,30.0,4.0,6.0,3.0,3.0,4.0,4.0,4.0,2.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,5.0,2.0,2.0,2.0,1.0,0.0,0.0,4.906890595608519,0.0,0.029850746268656716,2025-12-07 22:54:00,0.0,13.0,2025-07-14 00:00:00,146.0,7.0,0.0,1.0,1.0
1,396,long,True,False,13.0,2025-07-14 21:21:42,146.0,0.0,11.0,0.03283582089552239,9.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.169925001442312,0.0,0.01791044776119403,2025-12-07 09:26:00,0.0,11.0,2025-07-14 00:00:00,146.0,5.0,0.0,1.0,1.0
0,273,mid,False,True,12.0,2025-07-12 06:58:02,148.0,0.0,6.0,0.01791044776119403,67.0,6.0,8.0,6.0,6.0,7.0,11.0,14.0,9.0,1.0,2.0,7.0,0.0,0.0,2.0,2.0,8.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,6.0,1.0,2.0,1.0,4.0,3.0,3.0,7.0,7.0,3.0,1.0,6.066089190457772,0.0,0.03582089552238806,2025-12-07 16:40:00,0.0,7.0,2025-07-13 00:00:00,147.0,5.0,1.0,1.0,1.0
1,336,mid,False,True,8.0,2025-07-14 13:37:04,146.0,0.0,6.0,0.01791044776119403,15.0,1.0,3.0,1.0,1.0,3.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,3.906890595608518,0.0,0.020895522388059702,2025-12-07 19:18:00,0.0,9.0,2025-07-13 00:00:00,147.0,6.0,0.0,1.0,1.0
0,629,long,True,False,14.0,2025-07-14 01:55:27,146.0,0.0,11.0,0.03283582089552239,8.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.020895522388059702,2025-11-07 00:18:00,30.0,7.0,2025-07-13 00:00:00,147.0,5.0,1.0,1.0,1.0
0,422,long,True,False,7.0,2025-07-10 12:38:24,150.0,0.0,4.0,0.011940298507462687,12.0,0.0,1.0,3.0,3.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.584962500721156,0.0,0.023880597014925373,2025-12-07 07:23:00,0.0,4.0,2025-07-14 00:00:00,146.0,4.0,0.0,1.0,0.0
1,567,long,True,False,5.0,2025-07-13 09:10:50,147.0,0.0,5.0,0.014925373134328358,30.0,2.0,7.0,3.0,1.0,2.0,5.0,5.0,5.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,1.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,2.0,1.0,1.0,4.906890595608519,0.0,0.029850746268656716,2025-12-07 18:07:00,0.0,5.0,2025-07-14 00:00:00,146.0,5.0,1.0,0.0,1.0
0,425,long,True,False,15.0,2025-07-14 14:12:19,146.0,0.0,11.0,0.03283582089552239,20.0,2.0,4.0,0.0,1.0,0.0,6.0,3.0,4.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,4.321928094887363,0.0,0.023880597014925373,2025-12-07 13:38:00,0.0,12.0,2025-07-14 00:00:00,146.0,6.0,1.0,1.0,1.0
0,449,long,True,False,4.0,2025-07-14 16:13:00,146.0,0.0,4.0,0.011940298507462687,63.0,2.0,8.0,2.0,5.0,8.0,7.0,17.0,14.0,0.0,2.0,4.0,1.0,1.0,6.0,0.0,3.0,2.0,0.0,0.0,0.0,11.0,1.0,2.0,4.0,1.0,1.0,1.0,7.0,1.0,3.0,6.0,5.0,0.0,1.0,5.977279923499918,0.0,0.03582089552238806,2025-12-07 23:28:00,0.0,6.0,2025-07-11 00:00:00,149.0,6.0,1.0,1.0,1.0
0,347,mid,False,True,14.0,2025-07-12 22:45:50,148.0,0.0,10.0,0.029850746268656716,25.0,7.0,5.0,3.0,1.0,3.0,3.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,5.0,2.0,0.0,0.0,4.643856189774724,0.0,0.026865671641791045,2025-10-07 23:05:00,61.0,10.0,2025-07-13 00:00:00,147.0,7.0,1.0,1.0,1.0
0,267,mid,False,True,10.0,2025-07-14 01:57:55,146.0,0.0,8.0,0.023880597014925373,53.0,4.0,7.0,4.0,3.0,3.0,10.0,15.0,7.0,3.0,0.0,6.0,0.0,1.0,5.0,2.0,4.0,0.0,1.0,2.0,0.0,8.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,7.0,6.0,0.0,1.0,5.727920454563199,0.0,0.03283582089552239,2025-11-07 23:43:00,30.0,1.0,2025-07-07 00:00:00,153.0,1.0,0.0,0.0,0.0
1,437,long,True,False,11.0,2025-07-13 05:20:52,147.0,0.0,10.0,0.029850746268656716,22.0,2.0,3.0,3.0,1.0,0.0,5.0,3.0,5.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,4.459431618637296,0.0,0.029850746268656716,2025-12-07 23:22:00,0.0,4.0,2025-07-06 00:00:00,154.0,3.0,0.0,1.0,1.0
0,573,long,True,False,11.0,2025-07-13 10:35:38,147.0,0.0,8.0,0.023880597014925373,35.0,3.0,7.0,2.0,4.0,2.0,5.0,7.0,5.0,0.0,1.0,4.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,1.0,1.0,4.0,5.0,2.0,1.0,5.1292830169449655,0.0,0.03283582089552239,2025-12-07 10:22:00,0.0,17.0,2025-07-13 00:00:00,147.0,7.0,1.0,0.0,1.0
0,603,long,True,False,10.0,2025-07-12 16:36:33,148.0,0.0,9.0,0.026865671641791045,17.0,2.0,3.0,1.0,1.0,3.0,1.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,4.087462841250339,0.0,0.023880597014925373,2025-12-07 20:05:00,0.0,6.0,2025-07-14 00:00:00,146.0,3.0,1.0,1.0,0.0
0,612,long,True,False,11.0,2025-07-11 21:44:21,149.0,0.0,7.0,0.020895522388059702,26.0,7.0,2.0,4.0,4.0,0.0,3.0,2.0,4.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,4.700439718141092,0.0,0.029850746268656716,2025-12-07 21:43:00,0.0,11.0,2025-07-14 00:00:00,146.0,6.0,1.0,1.0,0.0
1,227,mid,False,True,6.0,2025-07-11 06:57:20,149.0,0.0,5.0,0.014925373134328358,57.0,3.0,7.0,7.0,7.0,2.0,10.0,13.0,8.0,1.0,0.0,8.0,0.0,0.0,4.0,2.0,4.0,1.0,2.0,2.0,2.0,10.0,2.0,1.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,1.0,5.0,2.0,1.0,5.832890014164743,0.0,0.03582089552238806,2025-12-07 09:02:00,0.0,11.0,2025-07-14 00:00:00,146.0,6.0,1.0,0.0,1.0
0,466,long,True,False,14.0,2025-07-12 16:56:30,148.0,0.0,8.0,0.023880597014925373,22.0,2.0,5.0,1.0,5.0,3.0,1.0,2.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,3.0,1.0,4.0,1.0,0.0,4.459431618637296,0.0,0.029850746268656716,2025-11-07 18:06:00,30.0,11.0,2025-07-13 00:00:00,147.0,7.0,0.0,1.0,1.0
0,694,long,True,False,5.0,2025-07-13 16:49:03,147.0,0.0,5.0,0.014925373134328358,22.0,2.0,6.0,1.0,4.0,1.0,3.0,3.0,2.0,1.0,0.0,3.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,4.459431618637296,0.0,0.029850746268656716,2025-10-07 14:02:00,61.0,6.0,2025-07-14 00:00:00,146.0,5.0,0.0,1.0,0.0
1,560,long,True,False,7.0,2025-07-12 18:56:54,148.0,0.0,6.0,0.01791044776119403,44.0,4.0,7.0,6.0,7.0,5.0,4.0,7.0,4.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,3.0,0.0,2.0,0.0,1.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,7.0,2.0,1.0,3.0,1.0,1.0,1.0,5.459431618637296,0.0,0.03582089552238806,2025-12-07 22:14:00,0.0,9.0,2025-07-13 00:00:00,147.0,4.0,1.0,1.0,1.0
0,612,long,True,False,9.0,2025-07-12 07:55:56,148.0,0.0,8.0,0.023880597014925373,26.0,1.0,6.0,2.0,1.0,3.0,3.0,5.0,5.0,0.0,1.0,3.0,0.0,0.0,3.0,1.0,4.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,4.700439718141092,0.0,0.026865671641791045,2025-12-07 11:15:00,0.0,6.0,2025-07-14 00:00:00,146.0,4.0,1.0,1.0,1.0
1,414,long,True,False,9.0,2025-07-14 21:49:31,146.0,0.0,8.0,0.023880597014925373,12.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,3.584962500721156,0.0,0.01791044776119403,2025-12-07 05:13:00,0.0,7.0,2025-07-14 00:00:00,146.0,5.0,0.0,1.0,1.0
0,682,long,True,False,4.0,2025-07-13 20:17:46,147.0,0.0,3.0,0.008955223880597015,25.0,0.0,4.0,4.0,3.0,1.0,3.0,4.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,2.0,1.0,2.0,1.0,0.0,1.0,4.643856189774724,0.0,0.029850746268656716,2025-12-07 15:03:00,0.0,2.0,2025-07-10 00:00:00,150.0,2.0,0.0,1.0,0.0
0,435,long,True,False,13.0,2025-07-14 22:17:22,146.0,0.0,9.0,0.026865671641791045,4.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.005970149253731343,2025-03-07 15:12:00,275.0,4.0,2025-07-13 00:00:00,147.0,2.0,0.0,1.0,0.0
1,202,mid,False,True,6.0,2025-07-14 22:26:18,146.0,0.0,6.0,0.01791044776119403,21.0,0.0,4.0,0.0,4.0,3.0,4.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,1.0,1.0,2.0,4.392317422778761,0.0,0.026865671641791045,2025-12-07 11:28:00,0.0,6.0,2025-07-14 00:00:00,146.0,5.0,1.0,1.0,0.0
0,541,long,True,False,18.0,2025-07-14 15:03:36,146.0,0.0,9.0,0.026865671641791045,24.0,2.0,2.0,2.0,4.0,4.0,3.0,1.0,6.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,4.584962500721156,0.0,0.03283582089552239,2025-12-07 14:48:00,0.0,6.0,2025-07-14 00:00:00,146.0,4.0,1.0,0.0,0.0
0,620,long,True,False,3.0,2025-07-13 15:10:56,147.0,0.0,3.0,0.008955223880597015,41.0,3.0,6.0,4.0,2.0,2.0,5.0,12.0,7.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,9.0,0.0,0.0,4.0,1.0,1.0,1.0,2.0,0.0,1.0,4.0,5.0,1.0,0.0,5.357552004618084,0.0,0.03582089552238806,2025-12-07 21:04:00,0.0,3.0,2025-07-14 00:00:00,146.0,3.0,1.0,1.0,0.0
0,216,mid,False,True,8.0,2025-07-10 04:19:39,150.0,0.0,7.0,0.020895522388059702,31.0,3.0,8.0,1.0,3.0,5.0,2.0,8.0,1.0,1.0,0.0,5.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,4.0,0.0,0.0,1.0,3.0,2.0,1.0,4.954196310386877,0.0,0.03283582089552239,2025-12-07 21:52:00,0.0,7.0,2025-07-10 00:00:00,150.0,6.0,0.0,1.0,1.0
1,566,long,True,False,6.0,2025-07-13 00:02:37,147.0,0.0,4.0,0.011940298507462687,58.0,6.0,7.0,7.0,6.0,2.0,8.0,9.0,13.0,3.0,0.0,4.0,1.0,2.0,4.0,0.0,6.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,0.0,2.0,0.0,2.0,6.0,1.0,2.0,5.0,8.0,2.0,1.0,5.857980995127571,0.0,0.03582089552238806,2025-12-07 21:01:00,0.0,9.0,2025-07-13 00:00:00,147.0,7.0,1.0,1.0,1.0
1,604,long,True,False,7.0,2025-07-10 01:30:51,150.0,0.0,5.0,0.014925373134328358,70.0,3.0,16.0,1.0,1.0,6.0,11.0,17.0,15.0,1.0,0.0,8.0,1.0,0.0,2.0,0.0,7.0,0.0,0.0,1.0,1.0,12.0,0.0,1.0,5.0,1.0,0.0,0.0,8.0,1.0,1.0,5.0,12.0,1.0,2.0,6.129283016944968,0.0,0.03582089552238806,2025-12-07 06:52:00,0.0,8.0,2025-07-12 00:00:00,148.0,5.0,1.0,0.0,0.0
1,481,long,True,False,12.0,2025-07-14 13:54:50,146.0,0.0,9.0,0.026865671641791045,15.0,1.0,3.0,3.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,3.906890595608518,0.0,0.026865671641791045,2025-12-07 15:03:00,0.0,4.0,2025-07-12 00:00:00,148.0,3.0,0.0,0.0,0.0
0,413,long,True,False,13.0,2025-07-11 15:14:11,149.0,0.0,7.0,0.020895522388059702,35.0,5.0,7.0,2.0,2.0,2.0,2.0,8.0,7.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,9.0,4.0,1.0,2.0,5.1292830169449655,0.0,0.029850746268656716,2025-12-07 08:00:00,0.0,5.0,2025-07-14 00:00:00,146.0,5.0,0.0,0.0,1.0
0,401,long,True,False,11.0,2025-07-13 09:08:17,147.0,0.0,8.0,0.023880597014925373,22.0,1.0,1.0,3.0,2.0,3.0,3.0,6.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,4.459431618637296,0.0,0.029850746268656716,2025-12-07 11:33:00,0.0,9.0,2025-07-14 00:00:00,146.0,6.0,1.0,1.0,0.0
0,453,long,True,False,7.0,2025-07-12 17:27:56,148.0,0.0,4.0,0.011940298507462687,5.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.321928094887362,0.0,0.011940298507462687,2025-12-07 08:54:00,0.0,7.0,2025-07-11 00:00:00,149.0,4.0,0.0,1.0,0.0
0,527,long,True,False,10.0,2025-07-14 02:11:58,146.0,0.0,7.0,0.020895522388059702,3.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.0,0.0029850746268656717,2025-04-07 09:40:00,244.0,2.0,2025-07-14 00:00:00,146.0,2.0,0.0,0.0,1.0
1,667,long,True,False,10.0,2025-07-13 00:15:20,147.0,0.0,6.0,0.01791044776119403,23.0,3.0,2.0,5.0,1.0,3.0,3.0,2.0,4.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,4.523561956057012,0.0,0.023880597014925373,2025-12-07 21:13:00,0.0,8.0,2025-07-11 00:00:00,149.0,5.0,1.0,1.0,0.0
1,471,long,True,False,4.0,2025-07-12 15:12:00,148.0,0.0,3.0,0.008955223880597015,40.0,3.0,7.0,3.0,5.0,7.0,2.0,8.0,5.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,4.0,2.0,0.0,6.0,4.0,1.0,0.0,5.321928094887363,0.0,0.03582089552238806,2025-12-07 14:52:00,0.0,6.0,2025-07-13 00:00:00,147.0,4.0,1.0,1.0,1.0
0,244,mid,False,True,14.0,2025-07-11 23:29:00,149.0,0.0,9.0,0.026865671641791045,10.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,3.321928094887362,0.0,0.020895522388059702,2025-12-07 02:32:00,0.0,5.0,2025-07-14 00:00:00,146.0,5.0,0.0,0.0,0.0
1,479,long,True,False,12.0,2025-07-14 22:58:31,146.0,0.0,8.0,0.023880597014925373,22.0,2.0,3.0,2.0,4.0,1.0,1.0,7.0,2.0,0.0,2.0,3.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,4.459431618637296,0.0,0.026865671641791045,2025-10-07 19:03:00,61.0,7.0,2025-07-09 00:00:00,151.0,6.0,1.0,1.0,0.0
1,224,mid,False,True,6.0,2025-07-13 14:41:31,147.0,0.0,5.0,0.014925373134328358,6.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.584962500721156,0.0,0.014925373134328358,2025-10-07 20:14:00,61.0,7.0,2025-07-13 00:00:00,147.0,6.0,1.0,0.0,1.0
1,277,mid,False,True,7.0,2025-07-13 11:22:15,147.0,0.0,6.0,0.01791044776119403,11.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.4594316186372978,0.0,0.01791044776119403,2025-09-07 01:44:00,91.0,5.0,2025-07-08 00:00:00,152.0,4.0,0.0,1.0,1.0
