member_id,prioritization_score,rank,churn
5206,-0.019338992498171864,4957,0
8076,-0.019338992498171864,4958,0
5970,-0.019338992498171864,4959,1
4526,-0.019338992498171864,4960,0
8673,-0.019338992498171864,4961,0
9759,-0.019338992498171864,4962,0
4358,-0.019338992498171864,4963,0
7654,-0.019338992498171864,4964,0
1541,-0.019338992498171864,4965,1
9751,-0.019338992498171864,4966,0
5058,-0.019338992498171864,4967,1
9328,-0.019338992498171864,4968,0
2829,-0.019338992498171864,4969,0
7059,-0.019338992498171864,4970,0
4398,-0.019338992498171864,4971,0
4483,-0.019338992498171864,4972,0
6187,-0.019336806768576575,4973,0
2943,-0.019336806768576575,4974,0
1775,-0.019336806768576575,4975,0
805,-0.019336806768576575,4976,0
9777,-0.01929432177763274,4977,0
784,-0.01929432177763274,4978,0
1842,-0.01929432177763274,4979,1
4179,-0.01929432177763274,4980,1
5864,-0.01929432177763274,4981,0
5866,-0.01929432177763274,4982,0
5441,-0.01929432177763274,4983,0
2540,-0.01929432177763274,4984,0
5152,-0.01929432177763274,4985,1
5612,-0.01929432177763274,4986,0
5647,-0.01929432177763274,4987,0
3993,-0.01929432177763274,4988,0
7164,-0.01929432177763274,4989,0
9416,-0.01929432177763274,4990,0
7133,-0.01929432177763274,4991,0
4467,-0.01929432177763274,4992,0
3960,-0.01929432177763274,4993,0
9438,-0.01929432177763274,4994,0
2456,-0.01929432177763274,4995,0
7284,-0.01929432177763274,4996,0
4482,-0.01929432177763274,4997,0
1652,-0.01929432177763274,4998,0
9194,-0.01929432177763274,4999,1
3928,-0.01929432177763274,5000,0
7104,-0.01929432177763274,5001,0
7576,-0.01929432177763274,5002,0
7081,-0.01929432177763274,5003,0
8344,-0.01929432177763274,5004,0
5460,-0.01929432177763274,5005,0
9219,-0.01929432177763274,5006,0
1678,-0.01929432177763274,5007,1
243,-0.01929432177763274,5008,0
9190,-0.01929432177763274,5009,0
6041,-0.01929432177763274,5010,0
1851,-0.01929432177763274,5011,1
7766,-0.01929432177763274,5012,0
3360,-0.01929432177763274,5013,0
1096,-0.01929432177763274,5014,0
8846,-0.01929432177763274,5015,0
2393,-0.01929432177763274,5016,0
1293,-0.01929432177763274,5017,0
5251,-0.01929432177763274,5018,0
6692,-0.01929432177763274,5019,0
7416,-0.01929432177763274,5020,0
1127,-0.01929432177763274,5021,0
9541,-0.01929432177763274,5022,0
9538,-0.01929432177763274,5023,1
1067,-0.01929432177763274,5024,0
4676,-0.01929432177763274,5025,0
5364,-0.01929432177763274,5026,0
5431,-0.01929432177763274,5027,0
1021,-0.01929432177763274,5028,0
4893,-0.01929432177763274,5029,1
6799,-0.01929432177763274,5030,0
117,-0.01929432177763274,5031,0
3045,-0.01929432177763274,5032,0
7848,-0.01929432177763274,5033,1
6408,-0.01929432177763274,5034,0
41,-0.01929432177763274,5035,0
8717,-0.01929432177763274,5036,0
6553,-0.01929432177763274,5037,0
1209,-0.01929432177763274,5038,0
7805,-0.01929432177763274,5039,0
6570,-0.01929432177763274,5040,0
6573,-0.01929432177763274,5041,0
8739,-0.01929432177763274,5042,0
392,-0.01929432177763274,5043,0
4743,-0.01929432177763274,5044,0
4742,-0.01929432177763274,5045,0
5293,-0.01929432177763274,5046,0
8686,-0.01929432177763274,5047,0
1963,-0.01929432177763274,5048,0
5297,-0.01929432177763274,5049,0
4728,-0.01929432177763274,5050,0
4305,-0.01929432177763274,5051,0
8097,-0.01929432177763274,5052,0
3107,-0.01929432177763274,5053,0
7783,-0.01929432177763274,5054,0
4283,-0.01929432177763274,5055,0
33,-0.01929432177763274,5056,0
4240,-0.01929432177763274,5057,0
2119,-0.01929432177763274,5058,0
5582,-0.01929432177763274,5059,0
5942,-0.01929432177763274,5060,1
5411,-0.01929432177763274,5061,0
7659,-0.01929432177763274,5062,0
8477,-0.01929432177763274,5063,0
9047,-0.01929432177763274,5064,0
6879,-0.01929432177763274,5065,0
1410,-0.01929432177763274,5066,1
4352,-0.01929432177763274,5067,1
908,-0.01929432177763274,5068,0
9618,-0.01929432177763274,5069,0
1447,-0.01929432177763274,5070,0
2154,-0.01929432177763274,5071,0
469,-0.01929432177763274,5072,0
852,-0.01929432177763274,5073,0
7381,-0.01929432177763274,5074,0
7482,-0.01929432177763274,5075,0
5225,-0.01929432177763274,5076,0
6933,-0.01929432177763274,5077,0
6133,-0.01929432177763274,5078,0
1862,-0.01929432177763274,5079,1
6096,-0.01929432177763274,5080,0
8379,-0.01929432177763274,5081,0
3593,-0.01929432177763274,5082,0
8518,-0.01929432177763274,5083,0
6919,-0.01929432177763274,5084,0
7287,-0.019289316736658596,5085,0
8199,-0.019289316736658596,5086,1
27,-0.019289316736658596,5087,1
4348,-0.019289316736658596,5088,0
5011,-0.019289316736658596,5089,0
5918,-0.019289316736658596,5090,0
6221,-0.019289316736658596,5091,1
3719,-0.019289316736658596,5092,0
5634,-0.019289316736658596,5093,0
5345,-0.019273813006499607,5094,1
9767,-0.019273813006499607,5095,0
9055,-0.019206426053865633,5096,0
8675,-0.019206426053865633,5097,0
8437,-0.019206426053865633,5098,0
7158,-0.019206426053865633,5099,0
4242,-0.019206426053865633,5100,0
6864,-0.019206426053865633,5101,0
4904,-0.019206426053865633,5102,0
4567,-0.019206426053865633,5103,1
3497,-0.019206426053865633,5104,1
3744,-0.019206426053865633,5105,0
8695,-0.019206426053865633,5106,0
1319,-0.019206426053865633,5107,0
2661,-0.019206426053865633,5108,0
9017,-0.019206426053865633,5109,0
7432,-0.019206426053865633,5110,0
6416,-0.01917372754065591,5111,0
2516,-0.019172013899314166,5112,1
7802,-0.019172013899314166,5113,0
5136,-0.019172013899314166,5114,0
210,-0.019172013899314166,5115,0
7968,-0.019172013899314166,5116,0
485,-0.019172013899314166,5117,0
3883,-0.019172013899314166,5118,0
2187,-0.019172013899314166,5119,0
6152,-0.019172013899314166,5120,0
9871,-0.019172013899314166,5121,1
3586,-0.019172013899314166,5122,0
114,-0.019172013899314166,5123,0
540,-0.019172013899314166,5124,0
8920,-0.019172013899314166,5125,0
8918,-0.019172013899314166,5126,1
5073,-0.019172013899314166,5127,0
1333,-0.019172013899314166,5128,0
9233,-0.019172013899314166,5129,1
6400,-0.019172013899314166,5130,0
6086,-0.019172013899314166,5131,0
560,-0.019172013899314166,5132,0
468,-0.019172013899314166,5133,0
8958,-0.019172013899314166,5134,0
1443,-0.019172013899314166,5135,0
8280,-0.019172013899314166,5136,0
4820,-0.019172013899314166,5137,0
1277,-0.019172013899314166,5138,0
2503,-0.019172013899314166,5139,0
3466,-0.01902227089446548,5140,0
3681,-0.01902227089446548,5141,0
5616,-0.01902227089446548,5142,0
2313,-0.01902227089446548,5143,1
2445,-0.01902227089446548,5144,1
3437,-0.01902227089446548,5145,0
1240,-0.01902227089446548,5146,0
8714,-0.018986215380249555,5147,1
4843,-0.018986215380249555,5148,0
6630,-0.018986215380249555,5149,0
4979,-0.018942157564713513,5150,0
3647,-0.018942157564713513,5151,1
9482,-0.01893197169332475,5152,0
5529,-0.018923533552947652,5153,0
8509,-0.018923533552947652,5154,0
8000,-0.018923533552947652,5155,0
3065,-0.018923533552947652,5156,0
2578,-0.018923533552947652,5157,0
5692,-0.018923533552947652,5158,0
9381,-0.018923533552947652,5159,0
8053,-0.018923533552947652,5160,0
5513,-0.018923533552947652,5161,0
6008,-0.01887607392561194,5162,0
3948,-0.01887607392561194,5163,0
5176,-0.01887607392561194,5164,0
5417,-0.01887607392561194,5165,0
6085,-0.01887607392561194,5166,0
7118,-0.01887607392561194,5167,0
7456,-0.01887607392561194,5168,1
8592,-0.01887607392561194,5169,0
4436,-0.01887607392561194,5170,0
4426,-0.01887607392561194,5171,0
1614,-0.01887607392561194,5172,0
9568,-0.01887607392561194,5173,0
3145,-0.01887607392561194,5174,0
2622,-0.01887607392561194,5175,0
3301,-0.018811520360447975,5176,0
9376,-0.0186153266074581,5177,1
6337,-0.018596527170417737,5178,0
4891,-0.018491080506124913,5179,0
9098,-0.018491080506124913,5180,0
200,-0.018491080506124913,5181,1
5,-0.018491080506124913,5182,1
5020,-0.018491080506124913,5183,1
6069,-0.018491080506124913,5184,0
3867,-0.018491080506124913,5185,0
1617,-0.018491080506124913,5186,0
3946,-0.018491080506124913,5187,0
8458,-0.018342686726141588,5188,0
5782,-0.018342686726141588,5189,1
7351,-0.018342686726141588,5190,0
3019,-0.018342686726141588,5191,0
573,-0.018342686726141588,5192,0
17,-0.018342686726141588,5193,0
2997,-0.018342686726141588,5194,0
6381,-0.018342686726141588,5195,1
3096,-0.018136828801212784,5196,0
3113,-0.018136828801212784,5197,1
331,-0.018136828801212784,5198,0
579,-0.018136828801212784,5199,0
3934,-0.018136828801212784,5200,0
4128,-0.018126873556121137,5201,0
5005,-0.018126873556121137,5202,0
4306,-0.017964528244228173,5203,0
7711,-0.017964528244228173,5204,0
6275,-0.017921864440939822,5205,0
9533,-0.017921864440939822,5206,0
7272,-0.017921864440939822,5207,0
7098,-0.017921864440939822,5208,0
1047,-0.017921864440939822,5209,0
6750,-0.017921864440939822,5210,0
6223,-0.017921864440939822,5211,0
9308,-0.017921864440939822,5212,0
2933,-0.017921864440939822,5213,0
6258,-0.017921864440939822,5214,0
9540,-0.017921864440939822,5215,0
1644,-0.017921864440939822,5216,0
5689,-0.017921864440939822,5217,0
1201,-0.017921864440939822,5218,1
1198,-0.017921864440939822,5219,0
5287,-0.017921864440939822,5220,0
1255,-0.017921864440939822,5221,0
2564,-0.017921864440939822,5222,0
7238,-0.017921864440939822,5223,0
3023,-0.017921864440939822,5224,0
8665,-0.017921864440939822,5225,1
3326,-0.017921864440939822,5226,0
8828,-0.017921864440939822,5227,0
7171,-0.017921864440939822,5228,0
3057,-0.017921864440939822,5229,1
939,-0.017921864440939822,5230,1
3052,-0.017921864440939822,5231,0
7260,-0.017921864440939822,5232,0
8120,-0.017921864440939822,5233,1
6854,-0.017921864440939822,5234,0
5714,-0.017921864440939822,5235,0
799,-0.017921864440939822,5236,1
5867,-0.017921864440939822,5237,0
3798,-0.017921864440939822,5238,0
682,-0.017921864440939822,5239,0
7024,-0.017921864440939822,5240,0
9209,-0.017921864440939822,5241,1
9211,-0.017921864440939822,5242,0
7005,-0.017921864440939822,5243,0
1679,-0.017921864440939822,5244,0
3846,-0.017921864440939822,5245,0
756,-0.017921864440939822,5246,1
5463,-0.017921864440939822,5247,1
7102,-0.017921864440939822,5248,0
2688,-0.017921864440939822,5249,0
8323,-0.017921864440939822,5250,0
8182,-0.017921864440939822,5251,0
1533,-0.017921864440939822,5252,0
3608,-0.017921864440939822,5253,1
2778,-0.017921864440939822,5254,0
5586,-0.017921864440939822,5255,1
2655,-0.017921864440939822,5256,0
2481,-0.017921864440939822,5257,0
8196,-0.017921864440939822,5258,1
8472,-0.017921864440939822,5259,0
6899,-0.017921864440939822,5260,1
5510,-0.017921864440939822,5261,0
9303,-0.017921864440939822,5262,0
9289,-0.017921864440939822,5263,1
2663,-0.017921864440939822,5264,0
7376,-0.017921864440939822,5265,0
9123,-0.017921864440939822,5266,0
8422,-0.017921864440939822,5267,0
9130,-0.017921864440939822,5268,0
5935,-0.017921864440939822,5269,0
5931,-0.017921864440939822,5270,0
1510,-0.017921864440939822,5271,1
7377,-0.017921864440939822,5272,0
495,-0.017921864440939822,5273,0
7178,-0.017921864440939822,5274,0
5031,-0.017921864440939822,5275,0
1812,-0.017921864440939822,5276,1
2230,-0.017921864440939822,5277,0
7885,-0.017921864440939822,5278,0
7742,-0.017921864440939822,5279,0
5263,-0.017921864440939822,5280,1
9716,-0.017921864440939822,5281,0
9697,-0.017921864440939822,5282,0
4368,-0.017921864440939822,5283,0
7762,-0.017921864440939822,5284,0
7861,-0.017921864440939822,5285,0
7753,-0.017921864440939822,5286,0
7572,-0.017921864440939822,5287,0
5056,-0.017921864440939822,5288,0
1882,-0.017921864440939822,5289,0
4996,-0.017921864440939822,5290,0
5131,-0.017921864440939822,5291,0
2102,-0.017921864440939822,5292,0
5019,-0.017921864440939822,5293,0
7661,-0.017921864440939822,5294,0
1978,-0.017921864440939822,5295,1
7516,-0.017921864440939822,5296,1
321,-0.017921864440939822,5297,1
364,-0.017921864440939822,5298,0
4635,-0.017921864440939822,5299,0
5162,-0.017921864440939822,5300,0
9691,-0.017921864440939822,5301,1
7812,-0.017921864440939822,5302,0
2155,-0.017921864440939822,5303,1
2844,-0.017839688533978854,5304,0
935,-0.017808675383341493,5305,0
322,-0.017808675383341493,5306,0
9752,-0.017704213828131338,5307,0
6574,-0.017704213828131338,5308,0
8874,-0.01766904651692791,5309,0
8598,-0.017643696064812475,5310,1
4510,-0.017638052205733973,5311,0
796,-0.017574525054482593,5312,0
5340,-0.01752711193617043,5313,1
4505,-0.017459216933009197,5314,1
1786,-0.017459216933009197,5315,0
5920,-0.017459216933009197,5316,0
940,-0.017459216933009197,5317,0
5017,-0.017459216933009197,5318,0
4770,-0.01737163727867866,5319,0
6032,-0.01734245236807236,5320,1
2348,-0.01734245236807236,5321,0
7999,-0.01725416229729776,5322,0
2367,-0.017245847487785737,5323,0
7409,-0.017244060498348424,5324,0
3484,-0.017244060498348424,5325,0
1344,-0.017244060498348424,5326,0
2459,-0.017195628564036974,5327,1
9596,-0.017187828021324986,5328,1
2906,-0.017137748871569797,5329,0
9363,-0.017088480423913588,5330,0
3576,-0.017088480423913588,5331,0
9780,-0.017088480423913588,5332,0
6644,-0.017088480423913588,5333,0
6873,-0.017088480423913588,5334,0
9409,-0.017014169517863997,5335,0
4127,-0.017014169517863997,5336,0
7665,-0.017014169517863997,5337,0
5597,-0.017014169517863997,5338,0
5599,-0.017014169517863997,5339,0
6917,-0.017014169517863997,5340,0
6921,-0.017014169517863997,5341,0
2499,-0.017014169517863997,5342,0
7474,-0.017014169517863997,5343,0
4147,-0.017014169517863997,5344,0
3941,-0.017014169517863997,5345,1
5983,-0.017014169517863997,5346,0
5094,-0.017014169517863997,5347,0
3956,-0.017014169517863997,5348,0
5220,-0.017014169517863997,5349,0
798,-0.017014169517863997,5350,0
2772,-0.017014169517863997,5351,0
9162,-0.017014169517863997,5352,0
8010,-0.017014169517863997,5353,0
8144,-0.017014169517863997,5354,0
4455,-0.017014169517863997,5355,0
9126,-0.017014169517863997,5356,0
3689,-0.017014169517863997,5357,0
3685,-0.017014169517863997,5358,0
864,-0.017014169517863997,5359,0
774,-0.017014169517863997,5360,0
7547,-0.017014169517863997,5361,0
9585,-0.017014169517863997,5362,0
2418,-0.017014169517863997,5363,0
8860,-0.017014169517863997,5364,0
9926,-0.017014169517863997,5365,0
8885,-0.017014169517863997,5366,0
8587,-0.017014169517863997,5367,0
9858,-0.017014169517863997,5368,0
3392,-0.017014169517863997,5369,1
2060,-0.017014169517863997,5370,0
3384,-0.017014169517863997,5371,0
5309,-0.017014169517863997,5372,0
4814,-0.017014169517863997,5373,0
7845,-0.017014169517863997,5374,0
1747,-0.017014169517863997,5375,1
7452,-0.017014169517863997,5376,0
8667,-0.017014169517863997,5377,0
4727,-0.017014169517863997,5378,0
8756,-0.017014169517863997,5379,0
6484,-0.017014169517863997,5380,0
6580,-0.017014169517863997,5381,0
4746,-0.017014169517863997,5382,0
4747,-0.017014169517863997,5383,0
6760,-0.017014169517863997,5384,1
91,-0.017014169517863997,5385,0
8183,-0.017014169517863997,5386,0
1011,-0.017014169517863997,5387,1
2104,-0.017014169517863997,5388,1
972,-0.017014169517863997,5389,0
7927,-0.017014169517863997,5390,0
3552,-0.017014169517863997,5391,0
2935,-0.017014169517863997,5392,1
4634,-0.017014169517863997,5393,0
8508,-0.017014169517863997,5394,0
3503,-0.017006269548131697,5395,0
8644,-0.017006269548131697,5396,1
8054,-0.017006269548131697,5397,0
6541,-0.016972139670955372,5398,0
8551,-0.016972139670955372,5399,0
6033,-0.016972139670955372,5400,0
2580,-0.016972139670955372,5401,0
9390,-0.016972139670955372,5402,0
7643,-0.016972139670955372,5403,0
6406,-0.016972139670955372,5404,0
3043,-0.016960505371022228,5405,1
2210,-0.016960505371022228,5406,0
9113,-0.016818587750404956,5407,0
7140,-0.016715594423060004,5408,0
7469,-0.016715594423060004,5409,0
1658,-0.016715594423060004,5410,0
66,-0.01667399094393532,5411,0
1579,-0.01667399094393532,5412,0
1200,-0.01667399094393532,5413,0
6962,-0.01667399094393532,5414,0
2643,-0.01667399094393532,5415,0
8954,-0.01667399094393532,5416,0
4822,-0.01667399094393532,5417,0
2285,-0.01667399094393532,5418,0
7247,-0.01667399094393532,5419,0
1182,-0.01667399094393532,5420,0
8016,-0.01667399094393532,5421,0
5410,-0.01667399094393532,5422,0
3085,-0.01667399094393532,5423,0
353,-0.01667399094393532,5424,0
3836,-0.016648567066285175,5425,1
6689,-0.016537886635996202,5426,0
6881,-0.016519321584119118,5427,1
6861,-0.016519321584119118,5428,0
616,-0.016519321584119118,5429,0
5504,-0.016519321584119118,5430,0
400,-0.016519321584119118,5431,0
7222,-0.016519321584119118,5432,0
6600,-0.016519321584119118,5433,1
6885,-0.016519321584119118,5434,0
4834,-0.016519321584119118,5435,0
2266,-0.016519321584119118,5436,0
1763,-0.016519321584119118,5437,1
7435,-0.016519321584119118,5438,0
1934,-0.016519321584119118,5439,0
8601,-0.016519321584119118,5440,0
5272,-0.016519321584119118,5441,0
2094,-0.016519321584119118,5442,1
1093,-0.016519321584119118,5443,0
1178,-0.016467553098931165,5444,1
6286,-0.016465116583469996,5445,0
8373,-0.016465116583469996,5446,0
5872,-0.016465116583469996,5447,0
8198,-0.016465116583469996,5448,0
924,-0.016465116583469996,5449,0
1316,-0.016465116583469996,5450,1
6282,-0.016465116583469996,5451,0
5519,-0.016465116583469996,5452,0
3400,-0.016465116583469996,5453,0
590,-0.016465116583469996,5454,0
8862,-0.016465116583469996,5455,1
5038,-0.016465116583469996,5456,0
5047,-0.016465116583469996,5457,0
20,-0.016465116583469996,5458,0
6910,-0.016465116583469996,5459,0
2685,-0.016465116583469996,5460,0
2021,-0.016465116583469996,5461,0
960,-0.016465116583469996,5462,0
917,-0.016465116583469996,5463,0
3653,-0.016465116583469996,5464,1
7567,-0.016465116583469996,5465,0
1113,-0.016465116583469996,5466,0
6080,-0.016465116583469996,5467,0
2786,-0.016465116583469996,5468,0
4389,-0.016465116583469996,5469,0
5271,-0.016465116583469996,5470,0
7465,-0.016465116583469996,5471,0
5318,-0.016465116583469996,5472,0
5278,-0.016465116583469996,5473,0
2440,-0.016465116583469996,5474,0
5797,-0.01646320291469139,5475,0
9105,-0.01637216172800582,5476,0
3687,-0.01637216172800582,5477,0
8069,-0.01637216172800582,5478,1
465,-0.01637216172800582,5479,0
8453,-0.01637216172800582,5480,0
4231,-0.01637216172800582,5481,1
173,-0.01637216172800582,5482,0
8443,-0.01637216172800582,5483,0
4968,-0.01637216172800582,5484,1
6930,-0.01637216172800582,5485,0
3683,-0.01637216172800582,5486,0
3693,-0.01637216172800582,5487,0
8430,-0.01637216172800582,5488,0
1457,-0.01637216172800582,5489,0
1471,-0.01637216172800582,5490,0
1860,-0.01637216172800582,5491,0
2810,-0.01637216172800582,5492,0
3734,-0.01637216172800582,5493,1
3739,-0.01637216172800582,5494,1
6978,-0.01637216172800582,5495,0
8401,-0.01637216172800582,5496,1
9142,-0.01637216172800582,5497,0
2796,-0.01637216172800582,5498,0
9622,-0.01637216172800582,5499,1
8391,-0.01637216172800582,5500,0
9114,-0.01637216172800582,5501,0
6001,-0.01637216172800582,5502,0
9083,-0.01637216172800582,5503,1
9088,-0.01637216172800582,5504,1
6073,-0.01637216172800582,5505,0
2164,-0.01637216172800582,5506,0
7398,-0.01637216172800582,5507,0
2167,-0.01637216172800582,5508,1
6065,-0.01637216172800582,5509,0
3630,-0.01637216172800582,5510,1
8488,-0.01637216172800582,5511,0
2871,-0.01637216172800582,5512,0
9051,-0.01637216172800582,5513,0
6045,-0.01637216172800582,5514,1
3643,-0.01637216172800582,5515,1
2864,-0.01637216172800582,5516,1
4957,-0.01637216172800582,5517,1
7647,-0.01637216172800582,5518,0
6030,-0.01637216172800582,5519,1
913,-0.01637216172800582,5520,1
9066,-0.01637216172800582,5521,0
6905,-0.01637216172800582,5522,1
4591,-0.01637216172800582,5523,0
893,-0.01637216172800582,5524,1
6907,-0.01637216172800582,5525,0
