member_id,proba,pred
9023,0.4419199,0
9024,0.6102123,1
9025,0.60896516,1
9026,0.5280445,1
9027,0.48727632,0
9028,0.6547553,1
9029,0.5087257,1
9030,0.554927,1
9031,0.2984177,0
9032,0.5480545,1
9033,0.25308755,0
9034,0.35839227,0
9035,0.7489249,1
9036,0.4825404,0
9037,0.41347602,0
9038,0.40995035,0
9039,0.28517509,0
9040,0.2324493,0
9041,0.38032776,0
9042,0.20141485,0
9043,0.70033205,1
9044,0.6463106,1
9045,0.49159008,0
9046,0.60382843,1
9047,0.45133287,0
9048,0.50510925,1
9049,0.31610554,0
9050,0.41203338,0
9051,0.3141541,0
9052,0.754301,1
9053,0.3963792,0
9054,0.45053425,0
9055,0.33238387,0
9056,0.5248727,1
9057,0.47752625,0
9058,0.69863683,1
9059,0.41016072,0
9060,0.6660134,1
9061,0.4506963,0
9062,0.40779436,0
9063,0.6145214,1
9064,0.34966648,0
9065,0.46944466,0
9066,0.40011966,0
9067,0.5565456,1
9068,0.44151032,0
9069,0.6189527,1
9070,0.27745822,0
9071,0.19287527,0
9072,0.4612186,0
9073,0.42103007,0
9074,0.2898767,0
9075,0.11453298,0
9076,0.6818142,1
9077,0.4970889,0
9078,0.63628966,1
9079,0.54358894,1
9080,0.61142886,1
9081,0.41540667,0
9082,0.5899746,1
9083,0.5745635,1
9084,0.7863486,1
9085,0.58397776,1
9086,0.5002456,1
9087,0.63427216,1
9088,0.46559978,0
9089,0.76659316,1
9090,0.6242004,1
9091,0.59923196,1
9092,0.63043296,1
9093,0.6143976,1
9094,0.60518783,1
9095,0.5331578,1
9096,0.5016841,1
9097,0.79453874,1
9098,0.47704232,0
9099,0.6965006,1
9100,0.5854247,1
9101,0.42320266,0
9102,0.3230196,0
9103,0.5420774,1
9104,0.541036,1
9105,0.4368841,0
9106,0.6286262,1
9107,0.56765145,1
9108,0.5278358,1
9109,0.46364173,0
9110,0.66748166,1
9111,0.5255047,1
9112,0.2434154,0
9113,0.18868034,0
9114,0.54596305,1
9115,0.6859311,1
9116,0.7282478,1
9117,0.5772854,1
9118,0.36828494,0
9119,0.44748732,0
9120,0.39295334,0
9121,0.34907863,0
9122,0.5580103,1
9123,0.6054471,1
9124,0.51082534,1
9125,0.48229972,0
9126,0.47532582,0
9127,0.3738345,0
9128,0.44947356,0
9129,0.52458555,1
9130,0.48766768,0
9131,0.5080692,1
9132,0.3598471,0
9133,0.29339555,0
9134,0.5164845,1
9135,0.5101429,1
9136,0.6317831,1
9137,0.4364176,0
9138,0.23305255,0
9139,0.1835718,0
9140,0.24649331,0
9141,0.5729572,1
9142,0.54491,1
9143,0.559747,1
9144,0.44781804,0
9145,0.5859732,1
9146,0.40173995,0
9147,0.41855353,0
9148,0.4056284,0
9149,0.32924235,0
9150,0.43578824,0
9151,0.51858634,1
9152,0.26472586,0
9153,0.33326462,0
9154,0.35562247,0
9155,0.35881856,0
9156,0.6459265,1
9157,0.46169156,0
9158,0.73073775,1
9159,0.5030127,1
9160,0.59657574,1
9161,0.4806379,0
9162,0.28431773,0
9163,0.45860368,0
9164,0.53695875,1
9165,0.33005822,0
9166,0.38716385,0
9167,0.6156835,1
9168,0.18796118,0
9169,0.51045626,1
9170,0.6487554,1
9171,0.54355294,1
9172,0.69915813,1
9173,0.4611466,0
9174,0.3921448,0
9175,0.47913694,0
9176,0.600307,1
9177,0.5453584,1
9178,0.36195344,0
9179,0.5132729,1
9180,0.397152,0
9181,0.3325647,0
9182,0.7061073,1
9183,0.4611252,0
9184,0.41515654,0
9185,0.6617364,1
9186,0.41847235,0
9187,0.7162256,1
9188,0.45584306,0
9189,0.2763949,0
9190,0.5305306,1
9191,0.52025,1
9192,0.34194258,0
9193,0.7101433,1
9194,0.3394416,0
9195,0.40669942,0
9196,0.41885594,0
9197,0.47916666,0
9198,0.5534351,1
9199,0.6998126,1
9200,0.45114818,0
9201,0.51718765,1
9202,0.34669676,0
9203,0.52897257,1
9204,0.49232468,0
9205,0.37174004,0
9206,0.5865328,1
9207,0.6229567,1
9208,0.4412026,0
9209,0.6110625,1
9210,0.5902933,1
9211,0.26181826,0
9212,0.46769476,0
9213,0.43021917,0
9214,0.3209283,0
9215,0.45162582,0
9216,0.35916802,0
9217,0.47993994,0
9218,0.44103205,0
9219,0.37941742,0
9220,0.35649016,0
9221,0.6609949,1
9222,0.4164995,0
9223,0.30581993,0
9224,0.49186143,0
9225,0.35253948,0
9226,0.38751468,0
9227,0.61558956,1
9228,0.33767617,0
9229,0.48097643,0
9230,0.56076914,1
9231,0.24031466,0
9232,0.26759532,0
9233,0.062230855,0
9234,0.72229743,1
9235,0.6575555,1
9236,0.3481991,0
9237,0.4916159,0
9238,0.6022112,1
9239,0.43668664,0
9240,0.6197464,1
9241,0.41713682,0
9242,0.5222286,1
9243,0.24250783,0
9244,0.36394846,0
9245,0.3320503,0
9246,0.36557138,0
9247,0.29096812,0
9248,0.53014386,1
9249,0.47300732,0
9250,0.26466793,0
9251,0.24817212,0
9252,0.62884426,1
9253,0.56925786,1
9254,0.78712213,1
9255,0.30563915,0
9256,0.3850698,0
9257,0.43382362,0
9258,0.63290435,1
9259,0.6409604,1
9260,0.5435639,1
9261,0.64626867,1
9262,0.40879562,0
9263,0.534571,1
9264,0.51341087,1
9265,0.3820698,0
9266,0.24517375,0
9267,0.42857236,0
9268,0.74207073,1
9269,0.5441938,1
9270,0.22376892,0
9271,0.37908876,0
9272,0.4365159,0
9273,0.4220804,0
9274,0.42288503,0
9275,0.304985,0
9276,0.16783303,0
9277,0.30502293,0
9278,0.622072,1
9279,0.37321317,0
9280,0.46805453,0
9281,0.32397026,0
9282,0.4329833,0
9283,0.5966787,1
9284,0.52236146,1
9285,0.38193652,0
9286,0.45141762,0
9287,0.37717852,0
9288,0.48649353,0
9289,0.28280407,0
9290,0.8020333,1
9291,0.40888217,0
9292,0.6511503,1
9293,0.46612826,0
9294,0.36859414,0
9295,0.4250448,0
9296,0.3695531,0
9297,0.4617608,0
9298,0.44717884,0
9299,0.51465684,1
9300,0.46609423,0
9301,0.5670299,1
9302,0.26259807,0
9303,0.5955726,1
9304,0.6252261,1
9305,0.5696578,1
9306,0.44421917,0
9307,0.32178468,0
9308,0.57671505,1
9309,0.4099283,0
9310,0.4711327,0
9311,0.74026805,1
9312,0.29709983,0
9313,0.2428993,0
9314,0.63782924,1
9315,0.33839965,0
9316,0.538097,1
9317,0.35679612,0
9318,0.29498598,0
9319,0.6618876,1
9320,0.3238825,0
9321,0.60870284,1
9322,0.35352814,0
9323,0.45781273,0
9324,0.6417113,1
9325,0.56397384,1
9326,0.58750904,1
9327,0.66956794,1
9328,0.6249572,1
9329,0.40984422,0
9330,0.44740355,0
9331,0.60348064,1
9332,0.5193281,1
9333,0.20452294,0
9334,0.508977,1
9335,0.5156504,1
9336,0.47449362,0
9337,0.40761423,0
9338,0.6140022,1
9339,0.24641937,0
9340,0.25227064,0
9341,0.32417166,0
9342,0.5137771,1
9343,0.32993326,0
9344,0.3273772,0
9345,0.4709924,0
9346,0.40797463,0
9347,0.46445525,0
9348,0.51674473,1
9349,0.63923794,1
9350,0.52210355,1
9351,0.34510657,0
9352,0.5286736,1
9353,0.4940795,0
9354,0.616659,1
9355,0.5196822,1
9356,0.5730345,1
9357,0.6460841,1
9358,0.52440935,1
9359,0.3072994,0
9360,0.6027726,1
9361,0.66437167,1
9362,0.3809009,0
9363,0.37563357,0
9364,0.4048702,0
9365,0.20001574,0
9366,0.68571985,1
9367,0.3925727,0
9368,0.41068873,0
9369,0.50586396,1
9370,0.68184745,1
9371,0.4644027,0
9372,0.56996256,1
9373,0.4540915,0
9374,0.5626847,1
9375,0.30454564,0
9376,0.4946148,0
9377,0.1675046,0
9378,0.571065,1
9379,0.51888204,1
9380,0.28952232,0
9381,0.60926783,1
9382,0.4818714,0
9383,0.46928582,0
9384,0.5940264,1
9385,0.5104507,1
9386,0.565665,1
9387,0.5644298,1
9388,0.34672162,0
9389,0.33244604,0
9390,0.5731083,1
9391,0.46838042,0
9392,0.3957577,0
9393,0.22845425,0
9394,0.36674505,0
9395,0.42917287,0
9396,0.40424174,0
9397,0.33992338,0
9398,0.29685158,0
9399,0.53982764,1
9400,0.6808282,1
9401,0.6349263,1
9402,0.5916129,1
9403,0.6025706,1
9404,0.6908183,1
9405,0.46301815,0
9406,0.4703377,0
9407,0.22282071,0
9408,0.4387117,0
9409,0.34726456,0
9410,0.57176137,1
9411,0.6335382,1
9412,0.24763851,0
9413,0.48761326,0
9414,0.6152612,1
9415,0.23576298,0
9416,0.52359587,1
9417,0.46847504,0
9418,0.44008306,0
9419,0.30870837,0
9420,0.59314114,1
9421,0.50978005,1
9422,0.47262043,0
9423,0.9002438,1
9424,0.60682076,1
9425,0.35131156,0
9426,0.4274565,0
9427,0.42015558,0
9428,0.6475862,1
9429,0.6540609,1
9430,0.43101633,0
9431,0.3667789,0
9432,0.35402024,0
9433,0.29546037,0
9434,0.39276403,0
9435,0.6179006,1
9436,0.34938377,0
9437,0.5724135,1
9438,0.47938114,0
9439,0.41524816,0
9440,0.54715836,1
9441,0.37566215,0
9442,0.51280713,1
9443,0.41167518,0
9444,0.47828367,0
9445,0.3309777,0
9446,0.672618,1
9447,0.3604757,0
9448,0.5743884,1
9449,0.39124152,0
9450,0.46370864,0
9451,0.42666867,0
9452,0.5247269,1
9453,0.2867549,0
9454,0.29437774,0
9455,0.60099983,1
9456,0.52656907,1
9457,0.567594,1
9458,0.6452771,1
9459,0.3916833,0
9460,0.4524963,0
9461,0.460464,0
9462,0.2128848,0
9463,0.5498089,1
9464,0.5351775,1
9465,0.61030763,1
9466,0.40761507,0
9467,0.25948855,0
9468,0.5175579,1
9469,0.7028855,1
9470,0.56921494,1
9471,0.2630448,0
9472,0.23501967,0
9473,0.7295378,1
9474,0.3521799,0
9475,0.61305076,1
9476,0.3643783,0
9477,0.41320905,0
9478,0.6629377,1
9479,0.43973085,0
9480,0.6228154,1
9481,0.5908276,1
9482,0.3942858,0
9483,0.5971871,1
9484,0.5768025,1
9485,0.5453774,1
9486,0.55621475,1
9487,0.191131,0
9488,0.59989315,1
9489,0.4861956,0
9490,0.5566538,1
9491,0.49847007,0
9492,0.41846266,0
9493,0.39339,0
9494,0.6188413,1
9495,0.59843177,1
9496,0.71344095,1
9497,0.5633664,1
9498,0.6163143,1
9499,0.45017564,0
9500,0.441436,0
9501,0.63165015,1
9502,0.44385636,0
9503,0.30730158,0
9504,0.673795,1
9505,0.32451892,0
9506,0.45374268,0
9507,0.4004216,0
9508,0.20767035,0
9509,0.47199732,0
9510,0.36347637,0
9511,0.40669215,0
9512,0.45868543,0
9513,0.3577861,0
9514,0.27605274,0
9515,0.56537616,1
9516,0.45675242,0
9517,0.4847055,0
9518,0.2628886,0
9519,0.4703179,0
9520,0.30096954,0
9521,0.21308665,0
9522,0.3846547,0
9523,0.39613444,0
9524,0.36405742,0
9525,0.3841397,0
9526,0.66430885,1
9527,0.18287933,0
9528,0.46490988,0
9529,0.23888366,0
9530,0.5910864,1
9531,0.40214777,0
9532,0.5019885,1
9533,0.4137532,0
9534,0.53426164,1
9535,0.45358488,0
9536,0.36714125,0
9537,0.6788095,1
9538,0.53712887,1
9539,0.5810335,1
9540,0.30282494,0
9541,0.6474395,1
9542,0.46818745,0
9543,0.41275832,0
9544,0.44790468,0
9545,0.654326,1
9546,0.27875236,0
9547,0.26615384,0
9548,0.49558514,0
9549,0.30252254,0
9550,0.34722942,0
9551,0.51947796,1
9552,0.39808932,0
9553,0.1988057,0
9554,0.53164285,1
9555,0.31707993,0
9556,0.40122184,0
9557,0.5781337,1
9558,0.4849722,0
9559,0.40305778,0
9560,0.5879952,1
9561,0.4119859,0
9562,0.3345353,0
9563,0.40627977,0
9564,0.30628446,0
9565,0.48259,0
9566,0.21095087,0
9567,0.58492976,1
9568,0.21613769,0
9569,0.54475987,1
9570,0.58635974,1
9571,0.51605076,1
9572,0.38345405,0
9573,0.28915137,0
9574,0.612458,1
9575,0.48001128,0
9576,0.48247892,0
9577,0.5154354,1
9578,0.67801076,1
9579,0.40756905,0
9580,0.5103422,1
9581,0.63189346,1
9582,0.56074536,1
9583,0.7210142,1
9584,0.41658768,0
9585,0.64420235,1
9586,0.41159877,0
9587,0.44340795,0
9588,0.5451593,1
9589,0.38049048,0
9590,0.4433696,0
9591,0.51216716,1
9592,0.6140208,1
9593,0.27168104,0
9594,0.5527248,1
9595,0.3616003,0
9596,0.59937644,1
9597,0.60818195,1
9598,0.41399726,0
9599,0.30612808,0
9600,0.3832403,0
9601,0.1775594,0
9602,0.34015834,0
9603,0.5782865,1
9604,0.57301664,1
9605,0.3740108,0
9606,0.19117871,0
9607,0.3937725,0
9608,0.4102444,0
9609,0.5782175,1
9610,0.500911,1
9611,0.63739514,1
9612,0.47608557,0
9613,0.41392004,0
9614,0.72595835,1
9615,0.5270525,1
9616,0.2854904,0
9617,0.37240568,0
9618,0.41112334,0
9619,0.38102245,0
9620,0.59238195,1
9621,0.410419,0
9622,0.6184736,1
9623,0.7531751,1
9624,0.41602325,0
9625,0.41073006,0
9626,0.6497063,1
9627,0.73801255,1
9628,0.52761626,1
9629,0.45678133,0
9630,0.6966941,1
9631,0.22043245,0
9632,0.45419955,0
9633,0.6385249,1
9634,0.61864024,1
9635,0.35701764,0
9636,0.6802099,1
9637,0.34164822,0
9638,0.30830413,0
9639,0.3996985,0
9640,0.58465964,1
9641,0.5723335,1
9642,0.63857836,1
9643,0.3993076,0
9644,0.7567329,1
9645,0.26199442,0
9646,0.49240375,0
9647,0.51465356,1
9648,0.304316,0
9649,0.6555902,1
9650,0.68903244,1
9651,0.45031768,0
9652,0.33510944,0
9653,0.16840088,0
9654,0.45051077,0
9655,0.23609366,0
9656,0.6716663,1
9657,0.6713659,1
9658,0.3237335,0
9659,0.3598631,0
9660,0.38940623,0
9661,0.39320636,0
9662,0.27847722,0
9663,0.6352467,1
9664,0.7129672,1
9665,0.5557067,1
9666,0.47104052,0
9667,0.6274447,1
9668,0.5377338,1
9669,0.41913432,0
9670,0.8147767,1
9671,0.42126995,0
9672,0.5033494,1
9673,0.23550738,0
9674,0.44804776,0
9675,0.30698806,0
9676,0.45086768,0
9677,0.39189142,0
9678,0.3846787,0
9679,0.6134827,1
9680,0.5715595,1
9681,0.81050354,1
9682,0.5392522,1
9683,0.33422607,0
9684,0.6786751,1
9685,0.33959088,0
9686,0.4703649,0
9687,0.35721362,0
9688,0.61188596,1
9689,0.6993917,1
9690,0.5108636,1
9691,0.18828218,0
9692,0.64963263,1
9693,0.47234207,0
9694,0.54258114,1
9695,0.5910388,1
9696,0.5080802,1
9697,0.29355177,0
9698,0.49766976,0
9699,0.46399498,0
9700,0.45365906,0
9701,0.24549991,0
9702,0.54955447,1
9703,0.3666934,0
9704,0.5584328,1
9705,0.35974023,0
9706,0.66070825,1
9707,0.26745376,0
9708,0.5230217,1
9709,0.37573916,0
9710,0.54781586,1
9711,0.5991053,1
9712,0.63716847,1
9713,0.44850442,0
9714,0.718915,1
9715,0.6715368,1
9716,0.39794615,0
9717,0.47577566,0
9718,0.34975022,0
9719,0.60589796,1
9720,0.19879408,0
9721,0.39149466,0
9722,0.46453366,0
9723,0.21921456,0
9724,0.24346612,0
9725,0.35028434,0
9726,0.34890175,0
9727,0.5205176,1
9728,0.6785865,1
9729,0.4616624,0
9730,0.5911867,1
9731,0.5090763,1
9732,0.23059036,0
9733,0.77355146,1
9734,0.4832877,0
9735,0.47007734,0
9736,0.44342119,0
9737,0.48949575,0
9738,0.5507903,1
9739,0.5108482,1
9740,0.4948432,0
9741,0.5123748,1
9742,0.57363385,1
9743,0.6299376,1
9744,0.35169122,0
9745,0.35761762,0
9746,0.6679625,1
9747,0.4244312,0
9748,0.29901132,0
9749,0.6009537,1
9750,0.42521766,0
9751,0.4223781,0
9752,0.56663656,1
9753,0.6252435,1
9754,0.39696988,0
9755,0.58019173,1
9756,0.3593074,0
9757,0.3375508,0
9758,0.39319876,0
9759,0.47371128,0
9760,0.4416169,0
9761,0.2968298,0
9762,0.45184737,0
9763,0.30990404,0
9764,0.49676588,0
9765,0.3068473,0
9766,0.7114977,1
9767,0.5565524,1
9768,0.38429677,0
9769,0.49548492,0
9770,0.4321928,0
9771,0.22832292,0
9772,0.48041555,0
9773,0.6824082,1
9774,0.10790448,0
9775,0.43041396,0
9776,0.56895816,1
9777,0.20698783,0
9778,0.5180691,1
9779,0.56942725,1
9780,0.46870434,0
9781,0.31002313,0
9782,0.31050164,0
9783,0.39591965,0
9784,0.3993174,0
9785,0.5911128,1
9786,0.534385,1
9787,0.6802439,1
9788,0.31546116,0
9789,0.48235384,0
9790,0.42496434,0
9791,0.35355872,0
9792,0.61325145,1
9793,0.599129,1
9794,0.49796602,0
9795,0.4258059,0
9796,0.26795328,0
9797,0.49491236,0
9798,0.34947053,0
9799,0.53390795,1
9800,0.38331893,0
9801,0.45443955,0
9802,0.3850005,0
9803,0.52918535,1
9804,0.34759963,0
9805,0.30283955,0
9806,0.4711434,0
9807,0.3830791,0
9808,0.591474,1
9809,0.3551774,0
9810,0.5039824,1
9811,0.7188421,1
9812,0.3636054,0
9813,0.6211682,1
9814,0.56815994,1
9815,0.54995215,1
9816,0.7161224,1
9817,0.7204482,1
9818,0.51025534,1
9819,0.36774817,0
9820,0.5103159,1
9821,0.35424858,0
9822,0.73881686,1
9823,0.60326463,1
9824,0.48749346,0
9825,0.6105752,1
9826,0.27825943,0
9827,0.5264294,1
9828,0.39339954,0
9829,0.62201464,1
9830,0.6031213,1
9831,0.43897718,0
9832,0.4400733,0
9833,0.55448884,1
9834,0.5295429,1
9835,0.40282738,0
9836,0.44811973,0
9837,0.57960385,1
9838,0.36128336,0
9839,0.4303131,0
9840,0.3553429,0
9841,0.36035472,0
9842,0.5511999,1
9843,0.36427653,0
9844,0.56842273,1
9845,0.48087454,0
9846,0.3702588,0
9847,0.40163258,0
9848,0.24653141,0
9849,0.31700334,0
9850,0.52726054,1
9851,0.54574275,1
9852,0.7984296,1
9853,0.3145286,0
9854,0.5868042,1
9855,0.3766781,0
9856,0.46938455,0
9857,0.5030451,1
9858,0.36697364,0
9859,0.58082014,1
9860,0.36963156,0
9861,0.2620336,0
9862,0.5654771,1
9863,0.38700652,0
9864,0.25111204,0
9865,0.22254841,0
9866,0.26892146,0
9867,0.3710355,0
9868,0.6194638,1
9869,0.61159897,1
9870,0.6224328,1
9871,0.31534547,0
9872,0.23798093,0
9873,0.77579683,1
9874,0.36596483,0
9875,0.3529679,0
9876,0.33517134,0
9877,0.45360246,0
9878,0.5773763,1
9879,0.5565212,1
9880,0.25301576,0
9881,0.49427068,0
9882,0.40677294,0
9883,0.39373684,0
9884,0.6133509,1
9885,0.19645618,0
9886,0.5740599,1
9887,0.59583354,1
9888,0.6896796,1
9889,0.57365626,1
9890,0.63658416,1
9891,0.65080225,1
9892,0.26734447,0
9893,0.4090698,0
9894,0.46154225,0
9895,0.5193177,1
9896,0.4431142,0
9897,0.53627825,1
9898,0.61337095,1
9899,0.43471903,0
9900,0.49088064,0
9901,0.4221685,0
9902,0.6329099,1
9903,0.43623823,0
9904,0.5390637,1
9905,0.33968037,0
9906,0.63022465,1
9907,0.14550614,0
9908,0.37929115,0
9909,0.5019548,1
9910,0.48788643,0
9911,0.56812793,1
9912,0.35361135,0
9913,0.45228708,0
9914,0.5545731,1
9915,0.61908,1
9916,0.47464252,0
9917,0.56912,1
9918,0.60739225,1
9919,0.40180904,0
9920,0.359166,0
9921,0.3732941,0
9922,0.44850346,0
9923,0.2802464,0
9924,0.7475395,1
9925,0.7238073,1
9926,0.8023427,1
9927,0.5778725,1
9928,0.64771163,1
9929,0.46349066,0
9930,0.3639803,0
9931,0.7549189,1
9932,0.55468583,1
9933,0.5437941,1
9934,0.5355646,1
9935,0.34730008,0
9936,0.5667714,1
9937,0.12601261,0
9938,0.31195942,0
9939,0.46491984,0
9940,0.45832205,0
9941,0.57018095,1
9942,0.58633095,1
9943,0.49941108,0
9944,0.4267634,0
9945,0.21036476,0
9946,0.43010157,0
9947,0.30585822,0
9948,0.7075957,1
9949,0.60718906,1
9950,0.31721336,0
9951,0.3080298,0
9952,0.7015003,1
9953,0.5337154,1
9954,0.54064465,1
9955,0.2211282,0
9956,0.48993728,0
9957,0.4350472,0
9958,0.68458444,1
9959,0.48286462,0
9960,0.35067004,0
9961,0.61077034,1
9962,0.6572972,1
9963,0.40643072,0
9964,0.27284145,0
9965,0.7072492,1
9966,0.33206338,0
9967,0.23834567,0
9968,0.5445811,1
9969,0.4185101,0
9970,0.37592942,0
9971,0.26912546,0
9972,0.4022922,0
9973,0.50851774,1
9974,0.4891958,0
9975,0.47647882,0
9976,0.49943364,0
9977,0.20217781,0
9978,0.2777608,0
9979,0.49073005,0
9980,0.78437525,1
9981,0.4688016,0
9982,0.45841703,0
9983,0.54273343,1
9984,0.10973093,0
9985,0.6755251,1
9986,0.47330543,0
9987,0.521464,1
9988,0.47108275,0
9989,0.49151966,0
9990,0.41701373,0
9991,0.45236766,0
9992,0.29912347,0
9993,0.45314193,0
9994,0.6912721,1
9995,0.42167526,0
9996,0.3478183,0
9997,0.26336905,0
9998,0.5988772,1
9999,0.2127861,0
10000,0.45082998,0
